internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
867,hernan021car,Carlos Hernandez,2021,NYM,,N/A,,,false
4449,obeso-000nor,Norberto Obeso,2021,TOR,,N/A,,,false
625,gold--000bra,Brandon Gold,2023,COL,RHP,pitcher,,,false
2841,beimel001jos,Joe Beimel,2022,SDP,LHP,pitcher,,,false
2490,steven001jak,Jake Stevenson,2024,PIT,RHP,pitcher,,,false
1716,easley001ed-,Ed Easley,2014,ARI,C,batter,,,true
1164,reed--002cod,Cody Reed,2023,TBR,LHP,pitcher,,,false
5768,rodrig007wil,Wilking Rodriguez,2016,NYY,RHP,pitcher,,,false
1366,moskos001dan,Daniel Moskos,2017,SDP,LHP,pitcher,,,false
3229,morgan005jos,Josh Morgan,2021,TEX,,N/A,,,false
4348,ashley001nev,Nevin Ashley,2015,PIT,C,batter,12,21,false
1929,skende000eth,Ethan Skender,2023,SDP,2B,batter,,,false
2916,jimini001joh,Johendi Jiminian,2017,COL,RHP,pitcher,,,false
1879,jones-006eri,Eric Jones,2022,SEA,C,batter,,,false
4431,romero001niu,Niuman Romero,2014,BAL,SS,batter,,,false
956,vargas001ces,Cesar Vargas,2018,SDP,RHP,pitcher,,,false
3387,oconne001jus,Justin O’Conner,2018,TBR,C,batter,,,false
1079,smith-011chr,Chris Smith,2018,TOR,RHP,pitcher,,,false
4636,johnso005bry,Pierce Johnson,2019,SFG,RHP,pitcher,,,false
1611,mirogl000dom,Dominic Miroglio,2024,ATL,C,batter,,,false
4829,brantl001rob,Rob Brantly,2017,SEA,C,batter,14,36,false
510,taylor006ben,Ben Taylor,2020,ARI,RHP,pitcher,,,false
3324,martin016jua,Juancito Martinez,2017,MIA,RHP,pitcher,,,false
981,sisco-000cha,Chance Sisco,2023,MIN,C,batter,,,false
3854,lemon-001mar,Marcus Lemon,2015,DET,2B,batter,,,false
2677,hernan001jef,Jefri Hernandez,2017,TEX,RHP,pitcher,,,false
1360,mccutc001dan,Daniel McCutchen,2015,CHW,RHP,pitcher,,,false
1886,stout-000eri,Eric Stout,2023,PIT,LHP,pitcher,,,false
76,rodrig001ade,Aderlin Rodriguez,2018,BAL,1B,batter,,,false
3127,gil---003jos,Jose Gil,2015,NYY,C,batter,,,false
2653,belive001jef,Jeff Beliveau,2016,TBR,LHP,pitcher,,,true
581,peacoc001bra,Brad Peacock,2023,MIN,RHP,pitcher,,,false
5949,huffin000zac,Zach Huffins,2023,MIN,CF,batter,,,false
5287,romero003ste,Stefen Romero,2023,LAD,RF,batter,,,false
5838,fernan000xav,Xavier Fernandez,2024,CHW,C,batter,,,false
1017,chiang001chi,Chih-Hsien Chiang,2014,TEX,OF,batter,,,false
4687,lara--001rai,Rainy Lara,2017,NYM,RHP,pitcher,,,false
1871,farris001eri,Eric Farris,2016,MIN,OF,batter,,,false
694,vertig000bre,Brett Vertigan,2019,OAK,OF,batter,,,false
283,burns-001and,Andrew Burns,2021,TOR,,N/A,9,15,false
924,colema001cas,Casey Coleman,2017,TBR,RHP,pitcher,,,false
2183,chalas000gre,Gregoris Chalas,2024,DET,RHP,pitcher,,,false
2169,golson001gre,Greg Golson,2014,ATL,OF,batter,,,false
1774,concep001edw,Edward Concepcion,2017,ARI,RHP,pitcher,,,false
5911,rodrig003yor,Yorman Rodriguez,2024,SDP,C,batter,,,false
4886,pina--000rob,Robinson Pina,2024,LAA,RHP,pitcher,,,false
233,desanm001all,Allan de San Miguel,2014,BAL,C,batter,,,false
5161,bierma001sea,Sean Bierman,2016,BAL,LHP,pitcher,,,false
2634,chapma001jay,Jaye Chapman,2017,TBR,RHP,pitcher,,,false
763,bonnel000bry,Bryan Bonnell,2020,WSN,RHP,pitcher,,,false
2100,bryant003gar,Garrison Bryant,2023,NYM,RHP,pitcher,,,false
3164,mujica001jos,Jose Mujica,2020,TBR,RHP,pitcher,,,true
2245,rosari000hem,Hemmanuel Rosario,2024,NYY,C,batter,,,false
277,barbos001and,Andrew Barbosa,2017,NYM,LHP,pitcher,,,false
1627,bernie001dou,Doug Bernier,2018,TEX,SS,batter,,,false
3292,grater001jua,Juan Graterol,2016,NYY,C,batter,9,15,false
4098,hausch000mik,Michael Hauschild,2022,CHC,RHP,pitcher,,,false
1919,filpo-000eri,Eris Filpo,2023,WSN,RHP,pitcher,,,false
1760,jimene002edu,Eduardo Jimenez,2020,DET,RHP,pitcher,,,false
3753,martin011lui,Luis Martinez,2014,BAL,C,batter,,,false
4691,cash--001ral,Ralston Cash,2018,SEA,RHP,pitcher,,,false
2454,fox---003jac,Jake Fox,2018,PHI,1B,batter,,,false
5793,collaz001wil,Willie Collazo*,2014,TOR,LHP,pitcher,,,false
3130,gomez-017jos,Jose Gomez,2021,PHI,,N/A,,,false
2127,moreno002ger,Gerson Moreno,2023,DET,RHP,pitcher,,,false
1834,bonifa001emi,Emilio Bonifacio,2020,TBR,2B,batter,3,3,false
3884,leiter002mar,Mark Leiter Jr.,2022,DET,RHP,pitcher,35,282,true
1757,delros000edu,Eduardo Del Rosario,2020,LAA,RHP,pitcher,,,false
51,loewen001ada,Adam Loewen,2014,TOR,OF,batter,,,false
2232,hernan003hec,Hector Hernandez,2016,ARI,LHP,pitcher,,,false
5834,avery-001xav,Xavier Avery,2017,BAL,OF,batter,,,false
4641,guilme001pre,Preston Guilmet,2017,DET,RHP,pitcher,,,false
617,barnes001bra,Brandon Barnes,2020,MIN,OF,batter,,,false
1619,veal--001don,Donnie Veal,2015,CHW,LHP,pitcher,5,24,false
5550,frank-000tre,Trevor Frank,2019,SEA,RHP,pitcher,,,false
3733,hernan022lui,Luis Hernandez,2020,KCR,RHP,pitcher,,,false
5908,cabrer001yor,Yordy Cabrera,2020,LAD,RHP,pitcher,,,false
4079,brady-005mic,Michael Brady,2017,WSN,RHP,pitcher,16,136,false
5530,taijer000tra,Travis Taijeron,2020,NYM,OF,batter,,,false
2047,torres006fra,Franklin Torres,2022,LAA,SS,batter,,,false
1959,castil001fab,Fabio Castillo,2015,CIN,RHP,pitcher,,,false
52,loewen001ada,Adam Loewen,2018,TEX,LHP,pitcher,,,false
3126,fuente000jos,Jose Fuentes,2019,DET,RHP,pitcher,,,false
2631,voss--001jay,Jay Voss,2014,STL,LHP,pitcher,,,false
323,wilkin001and,Andy Wilkins,2020,ATL,1B,batter,,,false
885,navas-001car,Carlos Navas,2019,CIN,RHP,pitcher,,,false
5585,kelly-001tyl,Ty Kelly,2016,TOR,2B,batter,39,71,false
219,castil001ali,Ali Castillo,2019,SFG,2B,batter,,,false
3521,snead-000kir,Kirby Snead,2024,OAK,LHP,pitcher,,,false
3680,watkin001vin,Logan Watkins,2018,DET,2B,batter,,,false
3895,washin002mar,Mark Washington,2024,LAD,RHP,pitcher,,,false
5999,littel000zac,Zack Littell,2021,MIN,,N/A,63,252,false
4235,atkins001mit,Mitch Atkins,2015,ATL,RHP,pitcher,,,false
3900,smith-017mar,Marquez Smith,2015,CIN,3B,batter,,,false
4932,mitche003ron,Ronnie Mitchell,2017,MIA,OF,batter,,,false
4859,andino001rob,Robert Andino,2015,PIT,SS,batter,,,false
930,kotchm001cas,Casey Kotchman,2017,TOR,1B,batter,,,false
4999,eigsti001rya,Ryan Eigsti,2016,KCR,C,batter,,,false
3689,rennie000luc,Luc Rennie,2022,NYM,RHP,pitcher,,,false
5154,richmo001sco,Scott Richmond,2015,TEX,RHP,pitcher,,,false
5203,maness001mic,Seth Maness,2020,TEX,RHP,pitcher,,,false
3902,cerven000mar,Martin Cervenka,2016,CLE,C,batter,,,false
2046,reyes-006fra,Franklin Reyes,2023,CHW,1B,batter,,,false
187,torres002ale,Alex Torres,2016,NYM,LHP,pitcher,,,false
3604,adams-001lan,Lane Adams,2019,ATL,OF,batter,,,false
231,desanm001all,Allan De San Miguel,2021,KCR,,N/A,,,false
5520,ishika001tra,Travis Ishikawa,2014,CHW,1B,batter,62,119,false
5498,thomas003ton,Tony Thomas,2016,CHW,2B,batter,,,false
3657,bawcom001log,Logan Bawcom,2018,OAK,RHP,pitcher,,,false
4766,pinto-003ren,Rene Pinto,2021,TBR,,N/A,,,false
1579,enns--000die,Dietrich Enns,2019,MIN,LHP,pitcher,,,false
5603,esplin000tyl,Tyler Esplin,2024,BOS,RF,batter,,,false
5234,marcum001sha,Shaun Marcum,2015,CLE,RHP,pitcher,7,142,false
1558,hood--001des,Destin Hood,2018,MIA,OF,batter,,,false
517,gonzal004ben,Benji Gonzalez,2016,SDP,2B,batter,,,false
2626,flaa--000jay,Jay Flaa,2022,ATL,RHP,pitcher,,,false
4515,jones-000pj-,P.J. Jones,2017,SEA,C,batter,,,false
4581,beato-001ped,Pedro Beato,2016,BAL,RHP,pitcher,,,false
445,perez-001aud,Audry Perez,2018,BAL,C,batter,,,false
5692,payano001vic,Victor Payano,2017,TEX,LHP,pitcher,,,false
5564,lamber000tre,Trey Lambert,2017,MIA,RHP,pitcher,,,false
591,shiple000bra,Braden Shipley,2020,ARI,RHP,pitcher,,,false
4168,ahmed-000mic,Mike Ahmed,2022,SEA,IF,batter,,,false
3343,querec001jun,Juniel Querecuto,2017,TBR,SS,batter,,,false
1428,byrd--001dar,Darren Byrd,2014,OAK,RHP,pitcher,,,false
2020,mendoz005fra,Francisco Mendoza,2015,TEX,RHP,pitcher,,,false
1302,kelly-002dal,Dalton Kelly,2022,TBR,1B,batter,,,true
1865,aguile000eri,Eric Aguilera,2018,TEX,1B,batter,,,false
5968,nuding001zac,Zach Nuding,2017,LAA,RHP,pitcher,,,false
1223,fisk--001con,Conor Fisk,2021,TOR,,N/A,,,false
1594,lopez-001dio,Diomedes Lopez,2014,OAK,C,batter,,,false
2971,huizin001jon,Jon Huizinga,2015,MIL,RHP,pitcher,,,false
1418,mastro001dar,Darin Mastroianni,2016,WSN,OF,batter,7,11,false
5684,dehoyo000vic,Victor De Hoyos,2023,ATL,C,batter,,,false
2598,krizan000jas,Jason Krizan,2023,SFG,1B,batter,,,false
188,torres002ale,Alex Torres,2017,SFG,LHP,pitcher,,,false
5277,brito-001soc,Socrates Brito,2022,NYY,OF,batter,,,false
2743,beal--001jes,Jesse Beal,2016,BAL,RHP,pitcher,,,false
1030,curley001chr,Chris Curley,2017,MIA,1B,batter,,,false
2613,richma000jas,Jason Richman,2019,LAD,LHP,pitcher,,,false
3355,anders002jus,Justin Anderson,2024,KCR,RHP,pitcher,,,false
4472,esteve000oma,Omar Estevez,2023,LAD,2B,batter,,,false
4297,adcock001nat,Nate Adcock,2014,ARI,RHP,pitcher,7,45,false
1552,gibson002der,Derrik Gibson,2017,NYM,SS,batter,,,false
2410,scavuz000jac,Jacob Scavuzzo,2019,LAD,OF,batter,,,false
1563,marrer001dev,Deven Marrero,2019,ARI,SS,batter,5,5,true
299,steven002and,Andrew Stevenson,2023,WSN,LF,batter,25,40,false
94,rondon000adr,Adrian Rondon,2022,LAA,SS,batter,,,false
3867,felici000mar,Mario Feliciano,2024,DET,C,batter,,,false
4113,nittol000vin,Michael Nittoli,2022,MIN,RHP,pitcher,2,8,false
3308,lopez-016jua,Juan Pablo Lopez,2024,HOU,LHP,pitcher,,,false
1738,gonzal002edg,Edgar Gonzalez,2015,CHC,2B,batter,,,false
4298,adcock001nat,Nate Adcock,2016,CIN,RHP,pitcher,,,false
3732,heredi002lui,Luis Heredia,2018,PIT,RHP,pitcher,,,false
2946,stilso001joh,John Stilson,2018,TOR,RHP,pitcher,,,false
4428,galleg001nic,Niko Gallego,2014,COL,2B,batter,,,false
5019,lollis001rya,Ryan Lollis,2017,SFG,OF,batter,,,false
4893,hutchi000rod,Rodney Hutchison,2023,SEA,RHP,pitcher,,,false
597,roney-000bra,Bradley Roney,2022,NYM,RHP,pitcher,,,false
2725,curtis001jer,Jermaine Curtis,2016,CIN,3B,batter,,,false
1523,perez-003del,Delvin Perez,2023,STL,SS,batter,,,false
723,mcafee000bri,Brian McAfee,2018,SEA,RHP,pitcher,,,false
3764,moncad002lui,Luis Moncada,2022,TBR,LHP,pitcher,,,false
4329,soto--001nef,Neftali Soto,2016,CHW,1B,batter,,,false
4953,boling001roy,Royce Bolinger,2019,TEX,RHP,pitcher,,,false
4417,vincen001nic,Nick Vincent,2022,MIN,RHP,pitcher,,,false
2385,reinhe001jac,Jack Reinheimer,2022,SEA,SS,batter,,,false
4199,lee---003mic,Mike Lee,2015,TOR,RHP,pitcher,,,false
1743,delaro001edg,Edgar de la Rosa,2017,DET,RHP,pitcher,,,false
5610,heinem000tyl,Tyler Heineman,2019,MIL,C,batter,5,12,false
3762,mieses000lui,Luis Mieses,2024,CHW,RF,batter,,,false
5983,walter001zac,Zach Walters,2017,LAD,3B,batter,,,false
3251,smith-022jos,Josh Smith,2019,BOS,LHP,pitcher,14,64,false
5136,copela001sco,Scott Copeland,2017,TOR,RHP,pitcher,,,false
3023,crawfo001jon,Jonathon Crawford,2020,CIN,RHP,pitcher,,,false
3334,meza--000jul,Julio Meza,2024,TBR,C,batter,,,false
4551,vendit001pat,Pat Venditte,2018,PHI,LHP,pitcher,15,57,false
754,billin001bru,Bruce Billings,2014,OAK,RHP,pitcher,1,17,false
2055,garcia004fre,Freylin Garcia,2023,HOU,RHP,pitcher,,,false
4219,olt---001mic,Mike Olt,2018,BOS,3B,batter,,,false
5369,grover000tay,Taylor Grover,2020,BAL,RHP,pitcher,,,false
3077,saez--000jor,Jorge Saez,2020,NYY,C,batter,,,false
4024,whatle000mat,Matt Whatley,2024,TEX,C,batter,,,false
3546,cofiel001kyl,Kyle Cofield,2014,LAD,RHP,pitcher,,,false
912,sanabr000car,Carlos Sanabria,2022,KCR,RHP,pitcher,,,false
4696,benjam001ram,Ramon Benjamin,2015,NYY,LHP,pitcher,,,false
2035,romero003fra,Franderlin Romero,2018,BAL,RHP,pitcher,,,false
2313,falu--001irv,Irving Falu,2017,KCR,2B,batter,,,false
2128,moreno002ger,Gerson Moreno,2024,WSN,RHP,pitcher,,,false
521,bray--001wil,Bill Bray,2014,WSN,LHP,pitcher,,,true
3636,oliver001les,Lester Oliveros,2016,MIN,RHP,pitcher,,,false
5427,dillar001tim,Tim Dillard,2019,MIL,RHP,pitcher,,,false
1868,campbe003eri,Eric Campbell,2017,NYM,3B,batter,,,false
4145,delcas001mig,Miguel Del Castillo,2017,SDP,C,batter,,,false
4496,tejeda001osc,Oscar Tejeda,2014,PIT,2B,batter,,,false
4719,ruiz--001ran,Randy Ruiz,2014,NYY,1B,batter,,,false
1954,zabale000eze,Ezequiel Zabaleta,2022,TBR,RHP,pitcher,,,false
4075,blazek001mic,Michael Blazek,2019,ARI,RHP,pitcher,4,26,false
2461,hager-000jak,Jake Hager,2018,TBR,SS,batter,,,false
3894,wagner002mar,Mark Wagner,2014,SFG,C,batter,,,false
2949,suomi-001joh,John Suomi,2014,PHI,C,batter,,,false
4877,pena--002rob,Roberto Pena,2020,LAA,C,batter,,,false
4512,dickso000oko,O’Koyea Dickson,2018,LAD,1B,batter,,,false
1108,mejias001chr,Christian Mejias,2023,HOU,RHP,pitcher,,,false
5330,fuente001ste,Steven Fuentes,2023,WSN,RHP,pitcher,,,false
4863,dugger000rob,Robert Dugger,2024,TEX,RHP,pitcher,,,false
5807,garcia008wil,Wilson Garcia,2018,PHI,C,batter,,,false
5928,housto000zac,Zac Houston,2024,NYY,RHP,pitcher,,,false
569,wilson014rob,Bobby Wilson,2014,NYY,C,batter,2,4,false
3857,little008mar,Marcus Littlewood,2019,ARI,C,batter,,,false
4176,broadw001mic,Mike Broadway,2014,WSN,RHP,pitcher,,,false
4905,bernad001rog,Roger Bernadina,2016,COL,OF,batter,,,false
1400,muno--001dan,Danny Muno,2017,MIA,2B,batter,,,false
4094,gettys000mic,Michael Gettys,2021,SDP,,N/A,,,false
928,kelly-001cas,Casey Kelly,2018,SFG,RHP,pitcher,7,104,false
5853,solart001yan,Yangervis Solarte,2014,TEX,2B,batter,131,535,false
1607,tapia-001dom,Domingo Tapia,2017,NYM,RHP,pitcher,,,false
2034,terrer000fra,Franco Terrero,2021,KCR,,N/A,,,false
824,gindl-001cal,Caleb Gindl,2016,TOR,OF,batter,,,false
3273,centen002jua,Juan Centeno,2021,BOS,,N/A,,,false
5775,rhymes001wil,Will Rhymes,2014,WSN,2B,batter,,,false
4177,broadw001mic,Mike Broadway,2019,TBR,RHP,pitcher,,,false
4615,ruiz--001pet,Pete Ruiz,2015,BOS,RHP,pitcher,,,false
4317,bates-000nat,Nathan Bates,2022,LAA,RHP,pitcher,,,false
838,duzena000cam,Camden Duzenack,2024,ARI,2B,batter,,,false
551,tekott001bla,Blake Tekotte,2016,BOS,OF,batter,,,false
4467,bencom002oma,Omar Bencomo,2019,MIN,RHP,pitcher,,,false
4806,vargas001ric,Richard Vargas,2016,SEA,RHP,pitcher,,,false
4788,pereir001ric,Ricardo Pereira,2015,SEA,RHP,pitcher,,,false
5329,duggar000ste,Steven Duggar,2024,LAD,CF,batter,,,false
3759,mendez006lui,Luis Mendez,2018,TEX,SS,batter,,,false
339,duno--000ang,Angel Duno,2020,OAK,RHP,pitcher,,,false
2006,arcia-001fra,Francisco Arcia,2016,NYY,C,batter,,,false
2874,shaw--000joe,Joe Shaw,2022,NYM,RHP,pitcher,,,false
5930,kapste001zac,Zac Kapstein,2019,CHW,OF,batter,,,false
5651,sturde001tyl,Tyler Sturdevant,2017,TBR,RHP,pitcher,,,false
816,coshow000cal,Cale Coshow,2020,NYY,RHP,pitcher,,,false
458,bibens001aus,Austin Bibens-Dirkx,2015,TOR,RHP,pitcher,,,false
4018,tuiaso001mat,Matt Tuiasosopo,2016,CHW,OF,batter,3,3,false
4861,coello001rob,Robert Coello,2016,TEX,RHP,pitcher,,,false
2635,chapma001jay,Jaye Chapman,2014,CHC,RHP,pitcher,,,false
3496,nolan-001kev,Kevin Nolan,2016,TOR,SS,batter,,,false
5464,gorzel001tho,Tom Gorzelanny,2018,NYM,LHP,pitcher,,,false
2154,dayton001gra,Grant Dayton,2023,LAA,LHP,pitcher,,,false
209,gutier002alf,Alfred Gutierrez,2019,DET,RHP,pitcher,,,false
2529,ritchi000jam,Jamie Ritchie,2022,ARI,C,batter,,,false
3568,kubat-000kyl,Kyle Kubat,2022,CHW,LHP,pitcher,,,false
5354,rivera000tj-,T.J. Rivera,2022,PHI,2B,batter,,,false
2449,elmore001jac,Jake Elmore,2018,MIA,2B,batter,,,false
4463,garcia002oli,Oliver Garcia,2024,PIT,RHP,pitcher,,,false
2377,lopez-002jac,Jack Lopez,2024,LAA,SS,batter,,,false
2307,sagdal000ian,Ian Sagdal,2022,WSN,SS,batter,,,false
5494,renda-001ton,Tony Renda,2020,BOS,2B,batter,,,false
1615,roach-001don,Donn Roach,2020,CHW,RHP,pitcher,,,false
117,chavez003alb,Alberti Chavez,2021,CIN,,N/A,,,false
568,milack000bob,Bobby Milacki,2023,MIN,RHP,pitcher,,,false
2305,miller000ian,Ian Miller,2022,CHC,OF,batter,,,false
1007,young-011cha,Chavez Young,2024,PIT,RF,batter,,,false
4651,berry-001qui,Quintin Berry,2014,BOS,OF,batter,10,2,true
5286,welch-001ste,Stefan Welch,2015,BOS,1B,batter,,,false
2133,alvara001gia,Giancarlo Alvarado,2015,NYM,RHP,pitcher,,,false
2993,galvez001jon,Jonathan Galvez,2015,SDP,3B,batter,,,true
249,polanc000and,Anderson Polanco,2021,CLE,,N/A,,,false
3389,seller002jus,Justin Sellers,2016,CHW,SS,batter,,,false
288,faulkn000and,Andrew Faulkner,2018,BAL,LHP,pitcher,,,false
362,gumbs-001ang,Angelo Gumbs,2018,CIN,2B,batter,,,false
2583,creasy000jas,Jason Creasy,2021,ATL,,N/A,,,false
1193,kober-000col,Collin Kober,2024,SEA,RHP,pitcher,,,false
143,mateo-003ale,Alejandro Mateo,2024,CHW,RHP,pitcher,,,false
475,boyd--000bj-,B.J. Boyd,2022,MIN,OF,batter,,,false
4047,ramire001max,Max Ramirez,2014,KCR,C,batter,,,false
1041,gimene001chr,Chris Gimenez,2015,CLE,C,batter,36,113,false
5871,caramo000yen,Yender Caramo,2018,KCR,RHP,pitcher,,,false
3378,marks-001jus,Justin Marks,2017,TBR,LHP,pitcher,1,7,false
2338,dejesu001iva,Ivan De Jesus Jr.,2014,PIT,2B,batter,,,false
5242,mcgill001sha,Shawn McGill,2016,BAL,C,batter,,,false
3044,pachec002jor,Jordan Pacheco,2020,SEA,C,batter,,,false
2422,schult000jai,Jaime Schultz,2020,LAD,RHP,pitcher,,,true
2895,menese000joe,Joey Meneses,2018,ATL,1B,batter,,,false
349,heredi001ang,Angel Heredia,2019,HOU,RHP,pitcher,,,false
847,edward000car,Carl Edwards,2022,CHW,RHP,pitcher,57,256,false
1891,yardle000eri,Eric Yardley,2022,MIL,RHP,pitcher,,,false
2867,record000joe,Joe Record,2024,HOU,RHP,pitcher,,,false
2686,yan---000jef,Jefry Yan,2024,MIA,LHP,pitcher,,,false
1530,reyes-002den,Denyi Reyes,2024,NYM,RHP,pitcher,,,false
1637,carpen001and,Drew Carpenter,2015,LAD,RHP,pitcher,,,false
4287,crook-000nar,Narciso Crook,2022,CIN,OF,batter,4,9,false
2909,mieses000joh,Johan Mieses,2020,STL,OF,batter,,,false
1600,leyba-000dom,Domingo Leyba,2022,TEX,2B,batter,,,false
2719,moore-001jer,Jeremy Moore,2015,TBR,OF,batter,,,false
5116,chavez009jos,Santiago Chavez,2021,MIA,,N/A,,,false
3950,heiden001mat,Matt Heidenreich,2017,CHW,RHP,pitcher,,,false
43,bray--000ada,Adam Bray,2022,MIN,RHP,pitcher,,,false
3313,rivera003jua,Juan Rivera,2014,ARI,OF,batter,,,false
5752,boscan001wil,Wilfredo Boscan,2015,BOS,RHP,pitcher,,,false
533,beavan001bla,Blake Beavan,2015,SEA,RHP,pitcher,,,false
5598,cyr---000tyl,Tyler Cyr,2024,LAD,RHP,pitcher,,,false
5505,loehr-000tra,Trace Loehr,2022,TEX,SS,batter,,,false
1,bumpas000aj-,A.J. Bumpass,2022,SEA,OF,batter,,,false
4432,romero001niu,Niuman Romero,2015,BAL,SS,batter,,,false
3908,martin000mas,Mason Martin,2024,PIT,1B,batter,,,false
1532,guerra001deo,Deolis Guerra,2019,TEX,RHP,pitcher,1,6,true
1510,mcguir005wil,Deck McGuire,2019,LAA,RHP,pitcher,,,false
3742,ledo--000lui,Luis Ledo,2022,CHW,RHP,pitcher,,,false
3890,rogers002mar,Mark Rogers,2014,MIL,RHP,pitcher,,,true
548,perry-001bla,Blake Perry,2017,ARI,RHP,pitcher,,,false
167,hassan001ale,Alex Hassan,2017,LAD,OF,batter,,,false
3175,reyes-016jos,Jose Reyes,2017,SFG,RHP,pitcher,,,false
2609,martin005jas,Jason Martinson,2019,WSN,SS,batter,,,false
3010,quinon001jon,Jonathan Quinonez,2015,TBR,3B,batter,,,false
125,rosari001alb,Alberto Rosario,2018,STL,C,batter,,,false
2120,bautis001ger,Gerson Bautista,2021,SEA,,N/A,,,true
2181,petit-001gre,Gregorio Petit,2018,TOR,SS,batter,26,67,false
459,bibens001aus,Austin Bibens-Dirkx,2017,TEX,RHP,pitcher,24,299,false
1608,tapia-001dom,Domingo Tapia,2023,OAK,RHP,pitcher,15,75,false
4925,hernan000ron,Ronaldo Hernandez,2024,BOS,C,batter,,,false
684,hayes-001bre,Brett Hayes,2015,KCR,C,batter,14,36,false
2356,romero002jua,J.C. Romero,2014,CLE,LHP,pitcher,,,false
3492,mcgowa000kev,Kevin McGowan,2020,WSN,RHP,pitcher,,,false
4040,george000max,Max George,2022,COL,C,batter,,,false
